index,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.PSH.Flags,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,FIN.Flag.Count,SYN.Flag.Count,RST.Flag.Count,PSH.Flag.Count,ACK.Flag.Count,URG.Flag.Count,ECE.Flag.Count,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,L7Protocol,ProtocolName
2496872,164,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,73170.7317073171,12195.1219512195,164.0,0.0,164.0,164,164.0,164.0,0.0,164.0,164.0,0.0,0.0,0.0,0.0,0.0,0,40,0,12195.1219512195,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,9.0,6.0,0.0,40,2,12,0,0,65496,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
1835636,60672113,18,23,4532,10408.0,1460,0,251.7777777778,456.674108999,4155,0,452.5217391304,1185.2000164746,246.2416299891,0.6757635093,1516802.825,9448823.74436154,59781293.0,0,890819.0,52401.1176470588,111556.525794035,407774.0,0.0,60672017.0,2757818.95454545,12786135.5679288,60003392.0,0.0,0,376,476,0.2966766626,0.3790868467,0,4155,355.7142857143,923.7421582416,853299.574912892,0,0,0,1,0,0,0,1,364.3902439024,251.7777777778,452.5217391304,376,18,4532,23,10408,8192,20440,16,20,890819.0,0.0,890819.0,890819.0,59781293.0,0.0,59781293.0,59781293.0,121,2
927500,109492388,4,2,514,1832.0,257,0,128.5,148.3790191817,916,916,916.0,0.0,21.4261469939,0.0547983299,21898477.6,48869485.5421696,109318847.0,6413,109492388.0,36497462.6666667,63065168.7767934,109318847.0,85947.0,109408071.0,109408071.0,0.0,109408071.0,109408071.0,1,128,64,0.0365322199,0.01826611,0,916,371.8571428571,389.0832938123,151385.809523809,0,1,0,0,1,0,0,0,433.8333333333,128.5,916.0,128,4,514,2,1832,191,661,1,32,87594.0,0.0,87594.0,87594.0,109318847.0,0.0,109318847.0,109318847.0,121,2
610838,113265576,19,17,2055,5293.0,440,0,108.1578947368,150.3197566515,2756,0,311.3529411765,717.9761435083,64.8740796586,0.3178370805,3236159.31428571,12911561.6508697,66634804.0,0,113265576.0,6292532.0,17695921.4211532,66646447.0,0.0,113186208.0,7074138.0,18686787.0004822,66634949.0,1.0,0,616,552,0.1677473481,0.1500897325,0,2756,198.5945945946,501.8174446427,251820.747747748,0,0,0,1,0,0,0,0,204.1111111111,108.1578947368,311.3529411765,616,19,2055,17,5293,14600,69,9,32,397499.333333333,577305.66155576,1059701.0,77.0,37331173.3333333,30441944.4595447,66634804.0,5866122.0,121,2
2496892,30526335,5,4,240,51.0,180,0,48.0,76.2495901628,39,0,12.75,17.7270979012,9.5327526216,0.2948274007,3815791.875,10775579.9995233,30483969.0,0,30526335.0,7631583.75,15261958.1687211,30524521.0,364.0,42366.0,14122.0,23458.1719449747,41207.0,283.0,0,108,88,0.1637930004,0.1310344003,0,180,29.1,55.6785416476,3100.1,0,0,0,1,0,0,0,0,32.3333333333,48.0,12.75,108,5,240,4,51,65535,6432,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3081614,7420,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,269.5417789757,7420.0,0.0,7420.0,7420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,134.7708894879,134.7708894879,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,635,17,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
2568013,101581003,21,19,2529,1494.0,469,0,120.4285714286,169.4932362747,256,0,78.6315789474,110.3973683897,39.6038617575,0.3937744147,2604641.1025641,7599813.62416801,32932831.0,0,101581003.0,5079050.15,10113679.1099994,32932884.0,0.0,101379464.0,5632192.44444444,10539436.6439503,32932838.0,0.0,1,672,608,0.2067315677,0.187042847,0,469,99.243902439,142.676869269,20356.6890243902,0,1,0,0,1,0,0,0,101.725,120.4285714286,78.6315789474,672,21,2529,19,1494,661,126,9,32,1245203.75,1051919.27662547,2650262.0,99931.0,23854251.5,7687561.24741128,32932831.0,14823665.0,121,2
1240556,1,2,0,12,0.0,6,6,6.0,0.0,0,0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,40,0,2000000.0,0.0,6,6,6.0,0.0,0.0,1,0,0,0,1,0,0,0,9.0,6.0,0.0,40,2,12,0,0,0,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
1617974,109345670,6,3,771,3459.0,257,0,128.5,140.7646972788,1153,1153,1153.0,0.0,38.6846593925,0.0823077859,13668208.75,26270052.8881893,68340446.0,2264,109345670.0,21869134.0,31361109.0869619,68340446.0,105185.0,109233738.0,54616869.0,19563541.6998645,68450382.0,40783356.0,1,192,96,0.0548718573,0.0274359286,0,1153,448.7,498.7880979601,248789.566666667,0,1,0,0,1,0,0,0,498.5555555556,128.5,1153.0,192,6,771,3,3459,297,661,2,32,107824.5,3732.8166978838,110464.0,105185.0,54510577.5,19558387.5985365,68340446.0,40680709.0,121,2
1122344,47059942,4,2,514,1994.0,257,0,128.5,148.3790191817,997,997,997.0,0.0,53.2937333412,0.1274969697,9411988.4,20951633.3382215,46891351.0,4409,47059942.0,15686647.3333333,27024066.116253,46891351.0,83172.0,46975324.0,46975324.0,0.0,46975324.0,46975324.0,1,128,64,0.0849979798,0.0424989899,0,997,395.0,427.0031225491,182331.666666667,0,1,0,0,1,0,0,0,460.8333333333,128.5,997.0,128,4,514,2,1994,171,661,1,32,85419.0,0.0,85419.0,85419.0,46891351.0,0.0,46891351.0,46891351.0,121,2
3196301,84608095,7,4,771,3924.0,257,0,110.1428571429,137.372278343,981,981,981.0,0.0,55.4911441984,0.1300112005,8460809.5,26751406.2052589,84596646.0,0,84608095.0,14101349.1666667,34535501.4142927,84596646.0,1.0,84602186.0,28200728.6666667,48845093.9951054,84602185.0,0.0,1,224,128,0.0827344003,0.0472768002,0,981,412.6666666667,433.811298175,188192.242424242,0,1,0,0,1,0,0,0,450.1818181818,110.1428571429,981.0,224,7,771,4,3924,127,1321,2,32,5918.0,0.0,5918.0,5918.0,84596646.0,0.0,84596646.0,84596646.0,121,2
225849,57667686,8,3,1028,4098.0,257,0,128.5,137.372278343,1366,1366,1366.0,0.0,88.8886021888,0.1907480734,5766768.6,18170770.0579652,57481602.0,0,57667686.0,8238240.85714286,21714325.512604,57481602.0,0.0,57574236.0,28787118.0,40711129.8688075,57574234.0,2.0,1,256,96,0.1387258715,0.0520222018,0,1366,448.5833333333,565.1539546214,319398.992424242,0,1,0,0,1,0,0,0,489.3636363636,128.5,1366.0,256,8,1028,3,4098,266,1321,3,32,92735.0,0.0,92735.0,92735.0,57481602.0,0.0,57481602.0,57481602.0,121,2
2943547,3595,2,0,257,0.0,257,0,128.5,181.7264427649,0,0,0.0,0.0,71488.1780250348,556.3282336579,3595.0,0.0,3595.0,3595,3595.0,3595.0,0.0,3595.0,3595.0,0.0,0.0,0.0,0.0,0.0,1,64,0,556.3282336579,0.0,0,257,171.3333333333,148.3790191817,22016.3333333333,0,1,0,0,1,0,0,0,257.0,128.5,0.0,64,2,257,0,0,87,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
225700,55361375,4,2,514,4526.0,257,0,128.5,148.3790191817,2263,2263,2263.0,0.0,91.038201273,0.108378811,11072275.0,24665068.4820871,55194439.0,1915,55361375.0,18453791.6666667,31818333.9956432,55194439.0,81623.0,55280139.0,55280139.0,0.0,55280139.0,55280139.0,1,128,64,0.0722525407,0.0361262703,0,2263,756.7142857143,1035.3879650137,1072028.23809524,0,1,0,0,1,0,0,0,882.8333333333,128.5,2263.0,128,4,514,2,4526,209,990,1,32,81623.0,0.0,81623.0,81623.0,55194439.0,0.0,55194439.0,55194439.0,121,2
2482642,85264465,6,4,874,2745.0,360,0,145.6666666667,163.9422662606,1002,0,686.25,473.7554749024,42.4444110451,0.1172821527,9473829.44444444,21481220.4363915,63474847.0,1,63578967.0,12715793.4,28375190.8315056,63474847.0,4847.0,85259619.0,28419873.0,32224848.4453077,63479748.0,94347.0,1,192,128,0.0703692916,0.0469128611,0,1002,352.3636363636,389.75306868,151907.454545455,0,1,0,0,1,0,0,0,387.6,145.6666666667,686.25,192,6,874,4,2745,39,661,2,32,4847.0,0.0,4847.0,4847.0,63474847.0,0.0,63474847.0,63474847.0,121,2
2701217,99649878,11,6,1285,4176.0,257,0,116.8181818182,134.2138727418,696,696,696.0,0.0,54.8018734152,0.1705972987,6228117.375,17133868.2564173,55324866.0,0,99649878.0,9964987.8,21163813.2974731,55324866.0,0.0,99643720.0,19928744.0,27565029.6623613,55329226.0,0.0,1,352,192,0.1103864874,0.0602108113,0,696,317.6666666667,295.6918109431,87433.6470588235,0,1,0,0,1,0,0,0,336.3529411765,116.8181818182,696.0,352,11,1285,6,4176,126,1321,4,32,5588.0,793.3738084913,6149.0,5027.0,49817183.5,7789039.28874495,55324866.0,44309501.0,121,2
2553371,82850318,6,3,856,1149.0,342,0,142.6666666667,159.3357043059,1149,0,383.0,663.3754592989,24.2002692132,0.1086296374,10356289.75,28823334.1851413,81685011.0,2,82850318.0,16570063.6,36403135.5750507,81685011.0,7511.0,82726710.0,41363355.0,58483002.992288,82717083.0,9627.0,1,192,96,0.0724197582,0.0362098791,0,1149,226.2,353.3408175308,124849.733333333,0,1,0,0,1,0,0,0,251.3333333333,142.6666666667,383.0,192,6,856,3,1149,105,1002,2,32,1155640.0,0.0,1155640.0,1155640.0,81685011.0,0.0,81685011.0,81685011.0,121,2
3294914,118052242,7,109,1423,28941.0,1009,0,203.2857142857,362.0633988156,1460,0,265.5137614679,173.5280751476,257.2081604346,0.9826158151,1026541.23478261,7122658.47604802,76535601.0,0,373309.0,62218.1666666667,92483.2757322461,228978.0,1059.0,118052090.0,1093074.90740741,7346958.20902801,76535601.0,0.0,0,152,2192,0.0592957819,0.9233200332,0,1460,259.5213675214,188.735291653,35621.0103153552,0,0,0,1,0,0,0,15,261.7586206897,203.2857142857,265.5137614679,152,7,1423,109,28941,8192,277,6,20,373403.0,0.0,373403.0,373403.0,76535601.0,0.0,76535601.0,76535601.0,121,2
395009,86040796,6,4,514,6346.0,257,0,85.6666666667,132.71422933,1713,1460,1586.5,146.069618105,79.7296203536,0.1162239364,9560088.44444444,28606295.6535261,85843466.0,0,86040796.0,17208159.2,38368334.6143188,85843466.0,0.0,85940823.0,28646941.0,49617910.5280574,85940769.0,16.0,1,192,128,0.0697343618,0.0464895746,0,1713,647.0,756.6628046891,572538.6,0,1,0,0,1,0,0,0,711.7,85.6666666667,1586.5,192,6,514,4,6346,83,545,1,32,97460.0,0.0,97460.0,97460.0,85843466.0,0.0,85843466.0,85843466.0,121,2
2025504,86622848,4,2,514,1996.0,257,0,128.5,148.379,998,998,998.0,0.0,28.97619,0.06926579,17324570.0,38731197.0,86609041.0,1,86622848.0,28874283.0,49999767.0,86609041.0,6147.0,86616658.0,86616658.0,0.0,86616658.0,86616658.0,1,128,64,0.04617719,0.0230886,0,998,395.2857,427.4731,182733.2,0,1,0,0,1,0,0,0,461.1667,128.5,998.0,128,4,514,2,1996,127,661,1,32,6147.0,0.0,6147.0,6147.0,86609041.0,0.0,86609041.0,86609041.0,121,2
79195,115245,2,1,257,695.0,257,0,128.5,181.726442764943,695,695,695.0,0.0,8260.66206776867,26.0314981127164,57622.5,71486.3742576164,108171.0,7074,115245.0,115245.0,0.0,115245.0,115245.0,0.0,0.0,0.0,0.0,0.0,1,64,32,17.3543320751443,8.67716603757213,0,695,302.25,288.503466183684,83234.25,0,1,0,0,1,0,0,0,403.0,128.5,695.0,64,2,257,1,695,262,661,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
1465502,47040715,4,2,514,1992.0,257,0,128.5,148.3790191817,996,996,996.0,0.0,53.2729997833,0.1275490817,9408143.0,20913070.6164807,46818492.0,8900,47040715.0,15680238.3333333,26966518.7329829,46818492.0,109879.0,46928754.0,46928754.0,0.0,46928754.0,46928754.0,1,128,64,0.0850327211,0.0425163606,0,996,394.7142857143,426.5332008514,181930.571428571,0,1,0,0,1,0,0,0,460.5,128.5,996.0,128,4,514,2,1992,66,539,1,32,112344.0,0.0,112344.0,112344.0,46818492.0,0.0,46818492.0,46818492.0,121,2
106986,61096639,8,2,1028,1962.0,257,0,128.5,137.372278342986,981,981,981.0,0.0,48.9388622506714,0.163675124584185,6788515.44444444,20299682.6029981,60920916.0,0,61096639.0,8728091.28571429,23014909.6708751,60920916.0,0.0,1.0,1.0,0.0,1.0,1.0,1,256,64,0.130940099667348,0.0327350249168371,0,981,295.181818181818,360.071053594098,129651.163636364,0,1,0,0,1,0,0,0,324.7,128.5,981.0,256,8,1028,2,1962,192,1321,3,32,87905.0,0.0,87905.0,87905.0,60920916.0,0.0,60920916.0,60920916.0,121,2
3345294,88405085,8,9,2269,4670.0,981,0,283.625,435.8593932844,2896,0,518.8888888889,979.8787481679,78.4909601071,0.1922966309,5525317.8125,22014096.0965349,88077926.0,1,88405017.0,12629288.1428571,33272322.871113,88083623.0,1.0,88405023.0,11050627.875,31123811.7185051,88077926.0,84.0,0,264,296,0.0904925322,0.1018040987,0,2896,385.5,743.7142280078,553110.852941176,0,0,0,1,0,0,0,1,408.1764705882,283.625,518.8888888889,264,8,2269,9,4670,14600,20,4,32,321396.0,0.0,321396.0,321396.0,88077926.0,0.0,88077926.0,88077926.0,121,2
3470435,363,2,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5509.6418732782,363.0,0.0,363.0,363,363.0,363.0,0.0,363.0,363.0,0.0,0.0,0.0,0.0,0.0,0,64,0,5509.6418732782,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,64,2,0,0,0,504,-1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3525351,56346240,6,6,397,1774.0,157,0,66.1666666667,72.4497527026,887,0,295.6666666667,458.0448304115,38.5296339206,0.2129689576,5122385.45454546,16797359.4011123,55767616.0,1,56346114.0,11269222.8,24875576.6609776,55767742.0,78247.0,56346068.0,11269213.6,24875583.6997759,55767746.0,78402.0,1,192,192,0.1064844788,0.1064844788,0,887,179.0,320.6573976484,102821.166666667,0,1,0,0,1,0,0,1,193.9166666667,66.1666666667,295.6666666667,192,6,397,6,1774,125,661,3,32,206779.0,0.0,206779.0,206779.0,55767616.0,0.0,55767616.0,55767616.0,121,2
2025523,111024325,12,11,1542,3460.0,257,0,128.5,134.2139,692,0,314.5455,361.3852,45.05319,0.2071618,5046560.0,16504391.0,64120027.0,0,111024325.0,10093120.0,22715639.0,64120027.0,0.0,111024096.0,11102410.0,23683198.0,64120549.0,0.0,1,384,352,0.1080844,0.09907739,0,692,219.125,272.2119,74099.33,0,1,0,0,1,0,0,0,228.6522,128.5,314.5455,384,12,1542,11,3460,44,1321,5,32,157052.0,76702.7,211289.0,102815.0,55347088.0,12406810.0,64120027.0,46574148.0,121,2
1968361,40,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,50000.0,40.0,0.0,40.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,25000.0,25000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,127,661,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
3525074,78411726,8,8,596,868.0,256,0,74.5,113.5140016537,352,0,108.5,154.4936429575,18.6706768832,0.2040511135,5227448.4,20171743.9019254,78143884.0,1,78375233.0,11196461.8571429,29537265.5746253,78180638.0,35.0,78411720.0,11201674.2857143,29518803.387682,78143927.0,7.0,1,256,256,0.1020255567,0.1020255567,0,352,101.1764705882,134.0168997245,17960.5294117647,0,1,0,0,1,0,0,1,107.5,74.5,108.5,256,8,596,8,868,113,1002,3,32,119562.0,0.0,119562.0,119562.0,78143884.0,0.0,78143884.0,78143884.0,121,2
2104716,80738551,4,2,514,2050.0,257,0,128.5,148.3790191817,1025,1025,1025.0,0.0,31.7568245682,0.074313942,16147710.2,36101709.9024401,80728412.0,13,80738551.0,26912850.3333333,46605643.5223162,80728412.0,4998.0,80733538.0,80733538.0,0.0,80733538.0,80733538.0,1,128,64,0.049542628,0.024771314,0,1025,403.0,440.1768583952,193755.666666667,0,1,0,0,1,0,0,0,470.1666666667,128.5,1025.0,128,4,514,2,2050,126,661,1,32,4998.0,0.0,4998.0,4998.0,80728412.0,0.0,80728412.0,80728412.0,121,2
3189357,32,1,1,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,62500.0,32.0,0.0,32.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,32,32,31250.0,31250.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,1,0,1,0,116,661,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
193868,99477,1,2,0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,30.1577249012,49738.5,70339.4470585318,99476.0,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0,32,64,10.0525749671,20.1051499342,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,2,0.0,0.0,0.0,32,1,0,2,0,1008,66,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,2
1809908,62088158,4,2,514,1852.0,257,0,128.5,148.3790191817,926,926,926.0,0.0,38.1071057061,0.0966367854,12417631.6,27646068.5379354,61872356.0,8289,62088158.0,20696052.6666667,35659724.7208599,61872356.0,107765.0,61980806.0,61980806.0,0.0,61980806.0,61980806.0,1,128,64,0.0644245236,0.0322122618,0,926,374.7142857143,393.7476832887,155037.238095238,0,1,0,0,1,0,0,0,437.1666666667,128.5,926.0,128,4,514,2,1852,145,661,1,32,107765.0,0.0,107765.0,107765.0,61872356.0,0.0,61872356.0,61872356.0,121,2
1810000,103256312,11,5,1285,3450.0,257,0,116.8181818182,134.2138727418,690,690,690.0,0.0,45.8567607954,0.1549542075,6883754.13333333,19437850.2038361,70154199.0,1,103256312.0,10325631.2,23414684.5714129,70154199.0,1.0,103170200.0,25792550.0,33452066.1276798,70241204.0,1.0,1,352,160,0.1065310177,0.0484231899,0,690,293.6470588235,286.2372139451,81931.7426470588,0,1,0,0,1,0,0,0,312.0,116.8181818182,690.0,352,11,1285,5,3450,110,1321,4,32,85687.5,2017.3756467252,87114.0,84261.0,51499492.5,26381738.9343895,70154199.0,32844786.0,121,2
3127368,54845529,4,2,514,2018.0,257,0,128.5,148.3790191817,1009,1009,1009.0,0.0,46.1660238522,0.1093981608,10969105.8,24521518.3022437,54834531.0,3,54845529.0,18281843.0,31655556.3848694,54834531.0,5370.0,54840088.0,54840088.0,0.0,54840088.0,54840088.0,1,128,64,0.0729321072,0.0364660536,0,1009,398.4285714286,432.6452962658,187181.952380952,0,1,0,0,1,0,0,0,464.8333333333,128.5,1009.0,128,4,514,2,2018,126,661,1,32,5370.0,0.0,5370.0,5370.0,54834531.0,0.0,54834531.0,54834531.0,121,2
